city,run_type,nodes,num_vehicles,num_requests,seed,trial,rtv_graph_build_time,percent_serviced,avg_waiting_time,max_waiting_time,avg_detour_factor,max_detour_factor,vmt,total_run_time,solve_time,qubo_build_time,time_min_cost_prep,time_qubo_gen,time_compress,time_quantum_solve,time_decode,time_vehicle_assignment,time_metrics_calc,time_struct_stats,time_total_quantum_block,ilp_num_vars,ilp_num_constraints,ilp_num_integer_vars,ilp_num_nonzero_coeffs,energy_gap,argmin_preservation,condition_number,real_quantum_hardware,K,infeasible_windows,arrival_violations,mean_slack,min_slack,max_slack,p25_slack,median_slack,p75_slack,base_qubo_vars,base_qubo_couplers,base_qubo_graph_density,base_node_density_avg,base_node_density_max,base_node_density_min,base_degree_avg,base_degree_max,base_degree_min,base_qubo_max_abs,base_qubo_min_nonzero_abs,base_qubo_dynamic_range,comp_qubo_vars,comp_qubo_couplers,comp_qubo_graph_density,comp_node_density_avg,comp_node_density_max,comp_node_density_min,comp_degree_avg,comp_degree_max,comp_degree_min,comp_qubo_max_abs,comp_qubo_min_nonzero_abs,comp_qubo_dynamic_range,qubo_logical_qubits,time_greedy_build_candidates,greedy_edges_total,time_greedy_sort,time_greedy_select,time_greedy_total,greedy_sort_work,greedy_assignments
32_Phoenix_City,ClassicalGreedy,15324,5,5,50542,1,0.1109607000034884,100.0,532.5569230769231,1406.1569230769232,1.1333577306681255,1.3004392603155206,1228.8516923076927,0.0001849999971454,5.20999965374358e-05,,,,,,,,,,,,,,,,,,,,0,5,2841.8,1316.0,4585.0,1850.0,1897.0,4561.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.8800004909280688e-05,61.0,6.299997039604932e-06,1.3699995179194955e-05,3.879999712808058e-05,305.11578967384844,3.0
32_Phoenix_City,Classical,15324,5,5,50542,1,0.1109607000034884,100.0,369.5391384615385,1052.7258461538463,1.2542908061807243,1.9062076955911944,1118.1092307692309,0.0226432000054046,0.0225104999990435,,,,,,,,,,,66.0,10.0,66.0,167.0,,,,,,0,5,2841.8,1316.0,4585.0,1850.0,1897.0,4561.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32_Phoenix_City,ClassicalGreedy,15324,5,10,100542,1,0.1683554999981424,100.0,261.36,912.5455384615384,1.3261862308323145,1.7356268479660462,3053.8406153846163,0.000311399999191,0.0001050000064424,,,,,,,,,,,,,,,,,,,,0,10,2422.2,1494.0,3557.0,1947.5,2306.0,2971.75,,,,,,,,,,,,,,,,,,,,,,,,,,4.919999628327787e-05,225.0,2.030000177910552e-05,2.149999636458233e-05,9.099999442696571e-05,1597.6870967821014,5.0
32_Phoenix_City,Classical,15324,5,10,100542,1,0.1683554999981424,100.0,165.9789846153846,912.5455384615384,1.175294681407972,1.684276753254092,2527.315692307692,0.0334978000028058,0.0332299000001512,,,,,,,,,,,235.0,15.0,235.0,641.0,,,,,,0,10,2422.2,1494.0,3557.0,1947.5,2306.0,2971.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32_Phoenix_City,ClassicalGreedy,15324,10,10,101042,1,0.2349226000005728,100.0,391.6348461538462,1415.8726153846155,1.2484214373377078,1.7983324979463962,3035.128615384616,0.0003454999969108,0.0001579999952809,,,,,,,,,,,,,,,,,,,,0,10,2487.3,1234.0,4403.0,1586.0,2093.5,3352.0,,,,,,,,,,,,,,,,,,,,,,,,,,6.610000127693638e-05,364.0,3.1400006264448166e-05,4.6900007873773575e-05,0.0001444000154151,2822.121840185841,5.0
32_Phoenix_City,Classical,15324,10,10,101042,1,0.2349226000005728,100.0,439.78749230769233,1415.8726153846155,1.2138561616084504,2.2398793308635434,2469.4590769230767,0.0296395000041229,0.029423100000713,,,,,,,,,,,374.0,20.0,374.0,1023.0,,,,,,0,10,2487.3,1234.0,4403.0,1586.0,2093.5,3352.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32_Phoenix_City,ClassicalGreedy,15324,10,20,201042,1,0.3505451000019093,90.0,362.4492478632479,1289.3375384615383,1.2834647434985995,2.131623064651476,4145.482307692308,0.0008520999981556,0.0004874000005656,,,,,,,,,,,,,,,,,,,,0,19,2822.9,1263.0,4676.0,2157.75,2883.5,3466.25,,,,,,,,,,,,,,,,,,,,,,,,,,0.0002709999971557,1365.0,0.0001181999978143,7.080000068526715e-05,0.0004599999956553,13513.24838268068,9.0
32_Phoenix_City,Classical,15324,10,20,201042,1,0.3505451000019093,100.0,488.6086923076922,1707.3984615384616,1.350901143495279,2.131623064651476,4924.341692307692,0.0963087999989511,0.0958347999985562,,,,,,,,,,,1385.0,30.0,1385.0,3958.0,,,,,,0,19,2822.9,1263.0,4676.0,2157.75,2883.5,3466.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32_Phoenix_City,ClassicalGreedy,15324,20,20,202042,1,0.4843022000059136,100.0,457.77964615384616,1583.4744615384616,1.135065747217958,1.6217973237389416,5352.0693846153845,0.0015464999960386,0.0011622999954852,,,,,,,,,,,,,,,,,,,,0,20,3342.85,1337.0,4733.0,2301.0,3625.5,4297.75,,,,,,,,,,,,,,,,,,,,,,,,,,0.0004799000016646,3146.0,0.0002903999993577,0.000342699997418,0.0011129999984405,35021.38836060098,10.0
32_Phoenix_City,Classical,15324,20,20,202042,1,0.4843022000059136,100.0,353.0917615384616,1791.8763076923078,1.0832078861929586,1.826535498193532,4566.349384615384,0.1809515000059036,0.1804596000001765,,,,,,,,,,,3166.0,40.0,3166.0,9125.0,,,,,,0,20,3342.85,1337.0,4733.0,2301.0,3625.5,4297.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32_Phoenix_City,ClassicalGreedy,15324,20,30,302042,1,0.6273451000015484,96.66666666666669,326.1197718832892,1662.471692307692,1.2104853217763505,2.927995647092017,7414.620153846154,0.0024804999993648,0.0019396999996388,,,,,,,,,,,,,,,,,,,,0,28,2897.633333333333,1286.0,4680.0,1973.75,2935.5,3850.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0008498000024701,5879.0,0.0005744000009144,0.000418499999796,0.0018427000031806,71288.73688605442,15.0
32_Phoenix_City,Classical,15324,20,30,302042,1,0.6273451000015484,100.0,357.06912307692306,1594.1867692307696,16100.432061796922,273688.99999999994,7153.475538461538,0.4408867000020109,0.4402534000037121,,,,,,,,,,,5909.0,50.0,5909.0,17208.0,,,,,,0,28,2897.633333333333,1286.0,4680.0,1973.75,2935.5,3850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32_Phoenix_City,ClassicalGreedy,15324,20,40,402042,1,0.8180802999995649,100.0,573.1723153846153,1696.2553846153842,1.3187363453301455,2.124834859637184,10374.673846153846,0.004220200004056,0.0034049000023514,,,,,,,,,,,,,,,,,,,,0,40,3152.725,1263.0,4680.0,2170.25,3360.0,3753.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0017567999966559,10473.0,0.0010240000046906,0.0004539000074146,0.0032347000087611,136476.49930612414,20.0
32_Phoenix_City,Classical,15324,20,40,402042,1,0.8180802999995649,100.0,532.9311923076923,1757.7935384615384,1.2373454058838018,2.652078907225312,9333.834153846152,0.6681843999976991,0.6672269000046072,,,,,,,,,,,10513.0,60.0,10513.0,30842.0,,,,,,0,40,3152.725,1263.0,4680.0,2170.25,3360.0,3753.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32_Phoenix_City,ClassicalGreedy,15324,30,30,303042,1,0.7847400000027847,100.0,430.7227692307692,1792.4101538461537,1.0343603485013717,1.55301219491656,9101.09430769231,0.004115499999898,0.0034685999999055,,,,,,,,,,,,,,,,,,,,0,28,3104.366666666667,1215.0,4706.0,2271.25,3108.5,4156.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0013810000018565,9944.0,0.0009616000024834,0.0009558999954606,0.0032984999998006,128248.27531844017,15.0
32_Phoenix_City,Classical,15324,30,30,303042,1,0.7847400000027847,100.0,367.38930256410254,1730.0003076923076,0.9881830815179452,2.154506865061048,7910.653384615386,0.5207019000008586,0.5199845000024652,,,,,,,,,,,9974.0,60.0,9974.0,29121.0,,,,,,0,28,3104.366666666667,1215.0,4706.0,2271.25,3108.5,4156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32_Phoenix_City,ClassicalGreedy,15324,30,60,603042,1,1.4438928000017768,90.0,422.64349287749286,1776.1289230769237,1.132302608802702,2.113588990981794,12954.98646153846,0.0122222999998484,0.010928600000625,,,,,,,,,,,,,,,,,,,,0,58,2975.9333333333334,1340.0,4764.0,2200.5,2806.5,4026.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.0052260000011301,33127.0,0.0037344000011216,0.0012994999997317,0.0102599000019836,489464.0100989153,27.0
32_Phoenix_City,Classical,15324,30,60,603042,1,1.4438928000017768,100.0,652.4625743589744,1793.376307692307,1.076306710083217,2.856906807666886,14094.048923076924,2.97510450000118,2.973673799999233,,,,,,,,,,,33187.0,90.0,33187.0,98130.0,,,,,,0,58,2975.9333333333334,1340.0,4764.0,2200.5,2806.5,4026.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32_Phoenix_City,ClassicalGreedy,15324,40,40,404042,1,1.1771852000019862,100.0,455.8894538461538,1776.0089230769229,1.1080973352843202,1.823892655789882,9481.608615384615,0.009295399999246,0.0084491999950842,,,,,,,,,,,,,,,,,,,,0,39,3112.75,1544.0,4662.0,2156.75,3087.5,4191.25,,,,,,,,,,,,,,,,,,,,,,,,,,0.0032975000067381,22626.0,0.0024011000059545,0.0023522000046796,0.0080508000173722,320130.4865152805,20.0
