metric,comparison,n,mean_diff,paired_t_pvalue,wilcoxon_pvalue,cohens_d,ci95_low,ci95_high
percent_serviced,ClassicalGreedy - Classical,210,-3.989880952380952,4.708660464070164e-20,5.542498547376785e-18,-0.7031434979560488,-4.761808523094127,-3.2179533816677766
avg_waiting_time,ClassicalGreedy - Classical,210,-32.12245970363556,1.0467156028339767e-06,4.499525551435082e-08,-0.3472102838282587,-44.70814283687485,-19.536776570396277
vmt,ClassicalGreedy - Classical,204,127.2795950226245,0.21104547650099964,0.02416728000390438,0.08784364349792782,-72.7426734757315,327.30186352098053
violation_rate,ClassicalGreedy - Classical,210,0.0,,,,,
percent_serviced,Quantum (simulator) - Classical,210,-7.531519274376418,3.023114180827112e-34,4.881613769446943e-32,-1.0184427936162905,-8.537539084179674,-6.525499464573162
avg_waiting_time,Quantum (simulator) - Classical,210,-23.220310133493005,0.0004190268193935552,0.0006477493478253021,-0.24741399090828456,-35.98776529960937,-10.452854967376638
vmt,Quantum (simulator) - Classical,205,3800.6378649155713,1.4336247299245876e-56,5.040361236489445e-33,1.556625213856217,3464.414630846915,4136.861098984227
violation_rate,Quantum (simulator) - Classical,210,0.0,,,,,
percent_serviced,Quantum (simulator) - ClassicalGreedy,210,-3.541638321995465,1.186498127807238e-09,3.5719195773923856e-11,-0.4395410515598858,-4.637776604368701,-2.445500039622228
avg_waiting_time,Quantum (simulator) - ClassicalGreedy,210,8.902149570142557,0.21768897439904344,0.06545375496047966,0.08532130464345272,-5.2916274886336385,23.095926628918754
vmt,Quantum (simulator) - ClassicalGreedy,209,3644.3992337136538,5.448034846748055e-46,1.677153514182073e-33,1.2834964009907215,3257.1946090921374,4031.60385833517
violation_rate,Quantum (simulator) - ClassicalGreedy,210,0.0,,,,,
